member_id,name,phone,bvn,nin,dob,cooperative,joined_date
M10481,Peace Olawale,+1-318-907-1569x5620,88576530849,32304457909,1970-11-12,Kaduna,2023-04-17
M10162,Deborah Obi,782.282.7422x5790,38867696415,24240169990,1978-08-19,Kaduna,2022-10-24
M10302,Angela Olawale,7372170586,30475610304,47641784431,2001-09-13,Kano,2023-11-29
M10417,Sarah Nnamani,3337349114,29673726942,95478442954,1957-03-16,Kano,2021-10-26
M900047,Obi James,857-994-1552x16674,46333578625,12864059081,2000-02-01,Anambra,2025-03-28
M10450,Gabriel Oshodi,469.274.9956x412,57316095451,89098438166,1958-08-21,Kano,2022-08-08
M900033,GLORIA NNAMANI,8167315999,61371191447,73688812930,1947-09-02,Lagos,2023-12-23
M10440,Joshua Adeyemi,942.376.1707x5877,61855424006,72295303164,2003-03-19,Kaduna,2022-11-28
M10037,Juliet Adeyemi,(786)951-8506x716,30469103028,33836224944,1993-10-14,Kano,2022-12-14
M10126,Cornelius Obi,(784)814-5933x2727,61293684848,69424002163,1993-06-02,Kaduna,2026-04-28
M90009,AGNES OSHODI,234.877.8485x880,32182033264,43111329404,2005-07-18,Kano,2022-08-31
M10043,Charity Oshodi,252.404.7116x719,18620819030,98939499630,1955-10-22,Enugu,2026-06-09
M10343,Elizabeth Adeyemi,666-729-9795,55792637403,29834294138,2001-04-12,Kaduna,2023-05-03
M10095,David Ibrahim,+1-788-680-6706,23049215298,68396828876,1996-07-04,Kano,2021-10-15
M10221,Mary Adeyemi,4748329271,96907676445,66222751133,1988-10-05,Enugu,2025-04-21
M900017,Benjamin Ogunleye,(893)992-9060x07806,65647652359,75226883264,2000-10-02,Anambra,2022-06-26
M10182,Gloria Adeyemi,(738)306-1744,96864895142,19200834792,1983-04-17,Enugu,2025-07-15
M10116,Emmanuel Oyekan,549.293.0972x8962,73958187345,68002580547,1984-08-13,Kaduna,2022-08-02
M10430,Gloria Olawale,(869)585-7002x720,35350231983,56443533703,1988-05-29,Kaduna,2024-04-01
M900040,Gabriel Okonkwo   ,610.902.1946x7232,28608025734 ,57435060578,1973-09-10,Kaduna,2023-09-08
M10139,Simon Eze,653.969.3785,60538442525,92325027511,1994-11-22,Kaduna,2025-10-28
M900011,Paul Oshodi   ,+1-407-390-3202x0417,78175439393 ,96086324857,2001-04-21,Anambra,2022-07-22
M10167,Nathaniel Eze,001-823-925-3672x946,83248631494,31234703205,1950-10-16,Anambra,2022-06-11
M10498,Peace Uche,(553)304-2897,38691649586,90388550541,1999-01-18,Anambra,2025-08-27
M10174,Benjamin Balogun,+1-513-889-9940x4389,50556177902,91003799033,1965-10-06,Anambra,2022-02-11
M10320,Mary Ojo,(547)542-3122x09949,55643551200,70777899235,1961-05-14,Enugu,2021-11-15
M10405,Charity Chukwu,701-240-1193x932,71714003551,29549174744,1951-10-31,Kaduna,2022-11-21
M10223,Elizabeth Ibrahim,001-742-810-4478,51635417962,13880176825,2006-01-29,Enugu,2022-10-15
M10476,Philip Okafor,001-899-337-8861x40578,18060550550,48694507843,1978-08-08,Kaduna,2021-11-23
M10027,Ruth Oyekan,+1-757-377-3872x1489,46632267177,87185193913,2001-05-07,Enugu,2023-08-25
M10177,Peace Akinwale,+1-324-614-1832x856,21426451858,40739326144,1993-03-13,Lagos,2025-05-16
M10256,James Akinwale,841.510.8099,72033857999,44147374432,2007-04-30,Kano,2021-12-17
M10358,Joshua Ibrahim,5519292766,55741232845,30578823157,1995-01-21,Lagos,2023-01-27
M10423,Nathaniel Uche,+1-924-993-6312x3034,50398859778,20537891829,1983-10-01,Enugu,2025-05-12
M10196,Angela Okafor,4877059325,16069852114,79525137618,1949-09-15,Kano,2021-11-02
M10331,Patience Adetokunbo,768-814-7214,58807570084,52597214169,1981-05-10,Anambra,2023-06-08
M10276,Elizabeth Okafor,+1-335-465-8804x34165,68434863125,25899021536,1978-01-30,Kaduna,2024-04-27
M10199,Juliet Chukwu,525.513.5521x5704,24966723213,94310303682,1992-10-27,Lagos,2022-03-24
M10324,Philip Uche,964.947.2649x082,19822921069,91992199161,1951-10-22,Kaduna,2025-11-28
M10366,Paul Ogunleye,(990)387-7661x8306,67085578508,91611097405,1984-04-02,Kano,2026-03-16
M10364,Samuel Adetokunbo,(950)344-2717x3962,78312085702,85577418698,1955-06-11,Enugu,2026-04-01
M10083,Mary Eze,917.974.4905x814,29025789079,48834359262,1948-03-18,Kano,2022-02-18
M10351,Victoria Adetokunbo,(483)227-2386x56242,15368722928,77178352419,1950-07-15,Kano,2021-10-13
M10039,Grace Okonkwo,552.373.5454x9480,38732762716,51716798182,1962-01-28,Anambra,2025-02-08
M10359,Juliet Nnamani,9415027674,48819216635,30749461554,1971-07-01,Anambra,2024-12-19
M10073,David Olawale,716-315-2809,99365813777,12271782991,1973-08-10,Kaduna,2024-08-28
M10300,Joshua Okonkwo,+1-459-635-1863x878,15619618497,62486727039,1967-08-10,Kaduna,2025-02-19
M10106,Daniel Ibrahim,(342)625-3584,38671600670,76619985038,1959-01-05,Lagos,2026-05-03
M10376,Faith Ekwueme,3103822078,74182295422,48813549843,2006-07-25,Lagos,2023-08-27
M10161,Faith Obi,+1-849-891-2513x41252,49818282850,41144541641,1986-03-29,Enugu,2022-10-28
M10371,Hope Oyekan,+1-731-536-5651x982,61458172493,57314400120,1997-08-28,Enugu,2022-01-14
M10346,Gloria Chukwu,(515)481-4876x9639,74293893489,51277193030,1978-06-24,Anambra,2024-11-30
M10463,Victoria Ekwueme,+1-738-899-7563x4108,87832856621,85920514462,1994-12-30,Anambra,2022-09-21
M10278,Michael Oshodi,+1-408-607-5957x947,73683280655,67547107945,1972-09-23,Enugu,2023-07-17
M10143,Patience Adetokunbo,993.234.1016x668,51972485812,91534990643,1988-12-25,Enugu,2021-09-24
M10413,Agnes Oshodi,234.877.8485x880,32182033264,43111329404,2005-07-18,Kano,2022-08-31
M10464,Andrew Olawale,384.285.2008x94346,49283815829,48835379845,2002-12-03,Enugu,2024-10-27
M10138,Cornelius Balogun,(587)471-7535x560,25760205745,71065692731,1946-10-04,Kano,2023-11-14
M900013,Grace Oyekan   ,+1-570-862-9620x153,96403859171 ,30753896921,1993-02-04,Anambra,2026-05-13
M10290,John Ojo,893-808-5368x6632,51929229606,56907646471,1960-08-30,Kano,2023-11-21
M900010,Chukwu Michael,001-925-745-7387x5717,72237603717,13405620755,1950-03-23,Enugu,2024-03-15
M10447,Paul Eze,+1-843-886-4908x10818,55582780505,62237548527,1952-01-31,Kaduna,2025-08-08
M10021,Patience Obasanjo,+1-526-520-4505,72890569906,44973367171,1991-01-14,Lagos,2022-07-11
M10270,Stephen Ekwueme,001-221-338-6589x026,81549443894,71425034553,2001-09-04,Enugu,2022-11-20
M900053,Akinwale Deborah,557-944-4313x51823,41129517597,53224662108,1964-06-20,Enugu,2026-02-10
M10354,Patience Chukwu,001-371-528-4781,43975360087,73637255904,1977-10-20,Kano,2022-04-25
M10169,Nathaniel Ogunleye,358-492-9750x0170,54841472063,44580399705,1975-09-07,Anambra,2025-07-14
M10330,Joseph Ojo,(724)299-9827,80606778961,93849564326,1951-12-28,Lagos,2024-03-12
M900016,Comfort Abiola,+23401-486-537-9402x654,28138552030,26048021673,1997-08-10,Kaduna,2024-07-06
M10462,Peter Eze,001-708-246-6845,59305380257,47459263293,2001-12-06,Kano,2024-01-12
M10042,Joseph Abiola,435-924-0824x0084,85541210722,88297746579,1952-08-19,Lagos,2021-10-03
M10087,Comfort Adetokunbo,+1-752-981-6850x5423,34957074522,69620228624,1958-09-20,Enugu,2023-07-30
M10401,Angela Obi,+1-755-444-5189,50983313929,52482946103,1946-07-13,Lagos,2022-10-25
M10394,Emmanuel Olawale,+1-271-786-3759,97249621106,41261734523,1972-09-15,Enugu,2022-11-28
M10028,Stephen Abiola,(500)837-9176,86814581501,47584733968,1979-04-18,Kano,2025-01-18
M10243,David Obi,(481)460-6484,45066451290,78479765246,1985-05-24,Kano,2023-10-27
M900044,VICTORIA OSHODI,9664253244,54381221630,25763103412,1948-01-05,Lagos,2023-09-28
M10193,Peace Oshodi,(698)256-4205x930,86280765693,70287155135,2000-09-06,Enugu,2025-08-30
M10446,Faith Obi,(961)808-5732x78814,92244073897,82555448140,1951-01-16,Lagos,2025-09-17
M10499,Gabriel Ibrahim,(685)878-7255x8777,72321587590,17768273351,1989-01-28,Anambra,2026-08-14
M10047,Paul Olawale,6248994717,37518113010,23290028116,1964-03-06,Anambra,2025-11-27
M10016,Victoria Chukwu,001-739-690-9169,98515543667,83749478913,1959-07-21,Lagos,2024-04-28
M10485,Deborah Ojo,918-777-5803x046,41712210547,50070435559,1946-01-02,Kaduna,2024-12-25
M10334,Daniel Abiola,+1-366-605-5830x344,45580140350,95497090876,1966-02-01,Lagos,2025-12-17
M10041,Deborah Akinwale,557-944-4313x51823,41129517597,53224662108,1964-06-20,Enugu,2026-02-10
M10439,Deborah Uche,294-585-6257x287,38182788860,84571471785,1955-10-07,Kano,2022-02-11
M10153,Juliet Okafor,564-965-1939x82807,58155688071,47786402270,1999-12-08,Kano,2024-02-17
M10115,Victoria Oyekan,001-749-358-8879x4705,70650773366,94004944472,1973-12-31,Kano,2026-08-13
M90000,Olawale Blessing,+1-539-500-5329x31839,45384886749,28879756454,1968-01-05,Kano,2022-11-27
M10289,Michael Ekwueme,256-942-4008x2547,91717137969,11148679234,1997-01-23,Lagos,2025-09-16
M10471,Elizabeth Oshodi,001-892-828-7772x5199,97647000122,78197207101,1961-06-30,Anambra,2025-01-05
M10207,Daniel Ekwueme,(523)432-0616,54731837094,46540455091,2002-05-31,Enugu,2023-11-05
M900015,Peter Ekwueme   ,+1-769-386-4079x05696,16715688323 ,18711797819,2000-08-29,Enugu,2025-10-21
M900019,Obasanjo Nathaniel,763-300-9792,94844656051,44710128357,1962-07-31,Anambra,2022-12-28
M10495,Emmanuel Akinwale,524-573-9500,91248947337,14776900410,1964-12-26,Kaduna,2023-02-18
M10136,Patience Olawale,+1-530-546-9901,96862372775,36831877473,1978-04-11,Enugu,2023-06-05
M10181,Peter Oshodi,(662)320-8635x365,39779879293,24710859865,1984-07-18,Kaduna,2024-10-27
M10129,Victoria Balogun,2393106518,34585171839,73739486472,1977-10-11,Lagos,2021-12-02
M10269,Sarah Akinwale,+1-772-858-8744,42228741782,95664907881,1995-09-21,Enugu,2022-10-28
M10317,Emmanuel Nnamani,+1-455-743-8404x60843,29767153132,21405324380,2006-09-15,Lagos,2024-12-28
M10098,Joy Adeyemi,+1-754-615-6676x5277,68878784464,78726740707,2000-03-03,Kaduna,2022-05-09
M10123,Cornelius Obasanjo,+1-515-347-8872x874,72460039259,16080704047,1968-02-27,Lagos,2023-01-12
M10076,Paul Okonkwo,683-766-7525,49824432345,38367528107,1998-07-08,Kano,2026-06-24
M10415,Comfort Akinwale,001-977-882-8064,28358627397,51339156256,1987-08-21,Kaduna,2024-08-25
M10049,Agnes Ekwueme,429-767-1756x551,98791424611,14717668846,1973-08-31,Anambra,2025-11-12
M10054,John Uche,001-849-997-2787x5588,13590711152,22751741827,1967-07-20,Lagos,2023-04-04
M10091,Deborah Olawale,575.806.0685,43807075019,10957449367,1951-03-17,Lagos,2024-11-02
M10220,Sarah Adeyemi,(423)356-9725,86761300560,91758564086,1978-10-31,Enugu,2024-06-24
M10345,Victoria Obi,001-455-677-0171x577,16174760287,59009264566,1997-11-29,Lagos,2024-08-13
M10357,Mark Eze,+1-444-640-1929x275,41675008751,53070737542,1998-11-26,Enugu,2023-08-29
M10257,Peace Akinwale,725.263.9427x8816,60189614572,15835459736,1990-09-30,Anambra,2023-09-07
M90004,Comfort Ekwueme   ,(682)799-7968,94274662027 ,98798348826,1978-06-06,Kaduna,2026-03-29
M10146,Gloria Nnamani,8167315999,61371191447,73688812930,1947-09-02,Lagos,2023-12-23
M900021,Abiola Stephen,754.833.0365x414,58960052375,31464260592,1991-11-23,Kaduna,2026-03-18
M10140,Gabriel Nnamani,(328)272-8080,25970222716,24220803878,1997-08-31,Kaduna,2021-09-14
M900050,Olawale Andrew,384.285.2008x94346,49283815829,48835379845,2002-12-03,Enugu,2024-10-27
M10271,Angela Ojo,814-635-1906,67559507825,25831668197,1994-01-29,Anambra,2022-02-20
M10388,Paul Abiola,204.568.2756x70431,64277703050,80279886175,2002-06-21,Lagos,2026-01-26
M10006,Patience Okafor,(387)810-1226,68833060730,45821103222,1971-08-16,Lagos,2025-08-19
M10210,Victoria Ogunleye,001-330-574-5054x447,71749646999,56956242898,1954-10-19,Lagos,2024-03-16
M900054,Peace Uche,(299)873-3549x4651,64881624836,80879444533,2003-05-03,Anambra,2022-09-26
M10272,Hope Ekwueme,5384430988,20495020293,22452255945,1991-07-09,Kano,2021-12-16
M10409,Simon Ojo,917.352.0716,21348757832,72062167881,1953-10-07,Kaduna,2022-11-14
M10458,Peter Akinwale,328-291-0771x199,63796514730,70873354999,1980-03-05,Kaduna,2022-07-19
M10249,Blessing Ogunleye,5116024819,42685054174,21371580407,1973-05-23,Anambra,2024-12-13
M10337,Elizabeth Akinwale,(299)662-9145,97517171228,56349835198,1973-10-25,Lagos,2022-05-22
M10247,Daniel Adetokunbo,584-708-5887x704,64050274042,99431601323,1980-08-15,Kano,2022-05-08
M10315,Blessing Okonkwo,864-351-0463,99416703367,30680426494,2007-02-28,Lagos,2024-05-02
M10341,Esther Chukwu,722-741-0988x138,19255419068,26269852265,1964-02-06,Kaduna,2022-11-08
M900049,NNAMANI DANIEL   ,+23401-640-682-1545,54724788814 ,77505538841,1978-09-20,Enugu,2021-11-20
M10316,Angela Akinwale,623-787-8003,27621411274,36869178923,1978-12-29,Lagos,2024-12-30
M10416,Mary Adeyemi,8903255905,20881205295,98057881149,1974-10-15,Lagos,2024-08-02
M10191,Victoria Oshodi,9664253244,54381221630,25763103412,1948-01-05,Lagos,2023-09-28
M10233,Benjamin Ogunleye,908-338-6631x779,37067406464,65831884338,2003-12-11,Anambra,2025-11-21
M10258,Gloria Eze,322.699.2750x373,36954705563,27043318752,1970-10-17,Anambra,2023-08-23
M10111,Gloria Ekwueme,247.601.6873x3950,90014233052,64530426279,1979-05-01,Anambra,2025-08-27
M10004,David Oyekan,+1-228-732-7648x3503,83128415155,68175080694,1972-12-14,Lagos,2023-12-05
M10077,Samuel Eze,(990)814-7679,79853278950,46457966688,1964-03-29,Enugu,2023-06-26
M10362,Esther Nnamani,544.330.0910,41302157929,24178336442,1993-11-02,Enugu,2022-09-02
M10034,Samuel Balogun,(253)775-5646x4170,52119777069,15323407159,1960-11-29,Lagos,2022-03-27
M10118,Joshua Ekwueme,+1-658-654-9733,99506529549,82059564729,1960-12-15,Anambra,2024-03-07
M10322,Sarah Okonkwo,563-833-1279x757,16835095808,80231057059,1973-03-16,Enugu,2022-01-02
M10070,Blessing Okonkwo,7764617711,83329096416,79634967531,1950-02-14,Kano,2022-09-22
M10465,Gloria Nnamani,501-574-9075,97799336844,37827433554,1969-06-29,Lagos,2024-03-12
M10003,Juliet Abiola,001-410-734-1316x475,36172221786,79718747672,1969-10-30,Kaduna,2023-06-07
M10391,Mark Nnamani,(438)605-5257,16731264504,29778731691,1953-12-02,Anambra,2021-11-11
M10024,Emmanuel Chukwu,329-840-1965x569,20709568991,17541026954,2006-11-12,Enugu,2026-07-22
M10342,Juliet Okafor,(214)995-8702,86325325746,82514862739,2007-02-14,Enugu,2022-01-29
M10038,Joshua Ibrahim,+1-949-587-7694x5314,68439875878,39911710912,1996-09-21,Kaduna,2025-08-08
M10017,Mark Adetokunbo,(347)351-0799,70831350511,45989487095,1982-03-28,Kaduna,2023-06-19
M10268,Sarah Nnamani,726-694-4869,80274422288,25434678020,1991-12-20,Anambra,2025-01-11
M10030,Comfort Ekwueme,(677)943-4873,47450743307,82893704331,1950-12-04,Lagos,2024-01-30
M10432,Simon Abiola,265-526-6930,76429465118,52430306887,2007-05-13,Anambra,2022-05-29
M10277,Andrew Obasanjo,723-473-3343x333,66758091875,66815947284,1998-08-29,Kano,2022-07-23
M900024,JOSHUA IBRAHIM,5519292766,55741232845,30578823157,1995-01-21,Lagos,2023-01-27
M10434,Blessing Oshodi,833-534-4762,36803725430,59750084141,1986-06-28,Enugu,2023-06-26
M10279,Samuel Ibrahim,(278)508-5627x18750,67176959797,58339383596,1971-06-22,Lagos,2026-08-05
M10453,Joseph Ojo,(579)298-4076x78997,79451820467,65152392860,1981-08-09,Lagos,2021-10-24
M10071,Faith Obasanjo,+1-856-398-4789,58293833828,32698848018,1999-08-16,Anambra,2022-08-16
M10428,Benjamin Balogun,+1-264-851-8376,44885965967,41995771245,2008-02-13,Lagos,2023-10-28
M10180,Hope Ekwueme,250.279.2524x19138,73821524943,99297729107,2004-02-01,Kaduna,2021-10-03
M10407,Joseph Abiola,875.392.7125x66383,77512031114,68092420509,1997-06-19,Anambra,2024-04-28
M10375,Blessing Abiola,603-512-7722x005,34188121296,30665225193,1975-03-26,Enugu,2023-10-16
M10086,Grace Olawale,818-464-4925x19254,86365017788,44058579637,1986-02-22,Lagos,2022-05-16
M10235,Stephen Ekwueme,789-397-5711x30554,51123504125,11268006448,1948-10-07,Anambra,2023-01-18
M10251,Esther Adetokunbo,(207)428-3268x4245,48814530539,78701984934,1954-01-15,Enugu,2022-01-02
M10378,Deborah Eze,797.626.5273,86516586478,46392974880,1959-05-31,Enugu,2024-07-04
M10328,John Oyekan,001-940-877-7809x73397,18408353522,24819883933,1975-09-21,Kano,2022-04-29
M10370,Paul Oshodi,+1-407-390-3202x0417,78175439393,96086324857,2001-04-21,Anambra,2022-07-22
M10250,Victoria Ojo,606-618-0919x01581,97197242823,24638519259,1986-12-06,Lagos,2022-05-21
M10420,Stephen Oyekan,001-719-319-5419x8763,38566385752,90603475139,1989-12-28,Anambra,2024-03-20
M900051,OSHODI PEACE   ,(698)256-4205x930,86280765693 ,70287155135,2000-09-06,Enugu,2025-08-30
M10131,Emmanuel Uche,386.286.3375x243,89851571448,12847562279,2000-09-26,Enugu,2025-03-20
M10172,Deborah Eze,413.361.1155x4262,83523189616,69117834448,1981-10-02,Kaduna,2026-06-11
M10350,Samuel Nnamani,+1-800-885-1403,35624926623,39278324928,1988-03-13,Kaduna,2024-05-10
M10335,John Chukwu,+1-455-969-9023x55770,20021713656,50157174508,1956-03-24,Anambra,2025-07-27
M900058,Nathaniel Eze,(584)721-0205,54913437557,22608882779,1946-09-23,Enugu,2023-02-18
M10255,Nathaniel Nnamani,(357)477-5478,15496442074,60209373135,1989-08-01,Lagos,2022-05-07
M10125,James Oshodi,730-546-3745x49904,90597614979,76058233524,1949-11-18,Enugu,2022-08-28
M900034,Joseph Obasanjo   ,001-614-885-6467x99702,59324870674 ,84442262762,1955-06-11,Kaduna,2025-01-25
M10291,Deborah Okafor,994.648.4631x22417,31501060640,30915901069,1993-04-27,Kaduna,2025-11-01
M10488,Angela Oyekan,217.991.1006x512,62225586102,81666140505,1949-05-19,Kano,2024-03-19
M10117,Emmanuel Ekwueme,762-963-6897x02838,78124601904,46292773273,1981-05-30,Lagos,2024-11-08
M10168,Gloria Balogun,001-857-575-9017x518,87362090818,75645737553,1974-11-21,Anambra,2023-06-15
M10100,Esther Adeyemi,001-959-264-0165x8202,55626105063,52520377395,1954-03-30,Kaduna,2022-03-22
M10078,Joy Ojo,249-278-4036,96295764809,15483299827,1959-07-25,Enugu,2024-03-19
M10151,Cornelius Oshodi,354-437-9937,73352813247,94051864214,1966-05-21,Anambra,2021-09-16
M900014,OBI SARAH   ,+23401-826-456-7661x82512,95816547455 ,12294043548,1995-03-09,Anambra,2023-07-18
M10368,Joy Oshodi,973-820-3093,20138715936,82814314336,1949-12-09,Kaduna,2026-04-01
M10296,Nathaniel Obasanjo,763-300-9792,94844656051,44710128357,1962-07-31,Anambra,2022-12-28
M10299,Angela Akinwale,(918)227-4485,24731366888,90223487600,1998-06-15,Anambra,2025-12-14
M10283,Joseph Ekwueme,001-554-455-8845x0615,66359554209,69057021183,1998-10-02,Enugu,2024-01-27
M10482,John Okafor,001-604-953-1943x3750,99576467144,65392376891,2007-03-16,Anambra,2023-06-06
M10008,Paul Nnamani,001-528-380-9570x15430,57660033943,60884600851,1951-06-25,Kaduna,2025-10-13
M900018,Gloria Ekwueme   ,247.601.6873x3950,90014233052 ,64530426279,1979-05-01,Anambra,2025-08-27
M90006,Michael Abiola,(861)311-7800,77245170371,57709434674,1952-09-22,Kaduna,2023-11-19
M10113,David Adetokunbo,478.549.9121x65585,26687945993,69177865049,1986-08-26,Lagos,2025-12-24
M10442,Hope Chukwu,904-616-5915x20177,61954851371,57187893707,1986-02-02,Kaduna,2021-09-13
M10288,Comfort Ekwueme,(682)799-7968,94274662027,98798348826,1978-06-06,Kaduna,2026-03-29
M10023,Stephen Abiola,754.833.0365x414,58960052375,31464260592,1991-11-23,Kaduna,2026-03-18
M10211,Mary Balogun,001-469-313-7367x8508,88335073328,41709618348,1966-10-29,Anambra,2025-12-17
M10160,Patience Ogunleye,871.347.8596,86218212326,58665378075,1969-04-30,Anambra,2024-08-23
M10189,Joseph Ekwueme,721-300-3236,48294241024,68348546432,1985-04-12,Anambra,2026-08-21
M10496,Mark Obi,583-623-0241x02615,82597351843,88177668081,1976-09-12,Kaduna,2023-09-11
M10494,Stephen Okonkwo,+1-233-779-3375x6362,80638244685,60267292758,1946-04-29,Enugu,2022-04-12
M10163,Elizabeth Akinwale,676.576.7721x90340,34439066376,36592465992,1982-03-28,Anambra,2024-02-08
M10429,Michael Okafor,832-375-6041x7765,14710770198,68477600839,2001-10-02,Lagos,2023-01-06
M10389,Sarah Obasanjo,557-998-8774x92424,14092199300,73485251511,1970-12-17,Enugu,2024-02-07
M10240,Ruth Obasanjo,+1-668-446-0810x62003,73516598388,87452710892,1965-02-26,Kano,2023-10-13
M10369,Hope Akinwale,400.550.5061x387,82964328154,12380064537,2008-08-02,Anambra,2022-04-06
M10411,Nathaniel Obasanjo,001-646-457-9678,31329944124,80577558121,1997-11-30,Enugu,2025-07-08
M10050,Victoria Akinwale,2719545168,56077326507,40534077991,1973-10-10,Lagos,2022-02-10
M10487,Charity Ojo,2957431735,43040189511,70637314002,1981-01-06,Kano,2023-08-31
M10254,Philip Ogunleye,275.794.9299x5562,97681261401,93706108143,1962-05-28,Anambra,2023-07-15
M10451,Philip Okonkwo,972.436.8314,98854470890,91718827283,1977-11-28,Anambra,2025-03-28
M10262,Sarah Okonkwo,402.299.2280,43800084505,95472129961,1956-12-21,Enugu,2023-11-06
M10184,John Ogunleye,2644138367,79888765221,76743712606,1994-01-30,Anambra,2024-01-12
M10133,Samuel Eze,643.695.9953x42836,62656970404,37175772776,1949-10-20,Anambra,2026-05-21
M10157,Michael Chukwu,001-925-745-7387x5717,72237603717,13405620755,1950-03-23,Enugu,2024-03-15
M10183,Patience Abiola,294-893-7597x3832,92925561283,71369115197,1947-04-13,Enugu,2023-08-19
M10332,Faith Adeyemi,798-617-9469,16862867547,99289049772,1981-05-28,Kano,2026-07-17
M10273,Benjamin Okonkwo,(214)365-6693,29792486741,27461972241,2008-03-15,Kano,2022-06-02
M10238,Elizabeth Oyekan,+1-458-466-9346x547,47026445630,30780499697,1973-09-27,Enugu,2026-01-03
M10194,Ruth Okafor,(813)734-8039,45710579266,24273352225,2002-10-05,Anambra,2023-02-16
M10144,Michael Oshodi,(259)418-0339x74014,84505672840,20181524415,2003-07-11,Kaduna,2024-04-29
M900032,CHUKWU VICTORIA   ,+23401-739-690-9169,98515543667 ,83749478913,1959-07-21,Lagos,2024-04-28
M10164,Blessing Obasanjo,001-578-881-9148x5807,81984544780,51217902378,1952-08-15,Enugu,2023-10-04
M10282,John Obi,(472)288-5744x89061,87567027667,87123115493,1960-04-25,Kaduna,2023-10-25
M10122,Mary Uche,+1-401-693-8026x2067,19508855212,67616418900,2005-04-25,Kano,2021-12-20
M90001,SARAH OKONKWO,402.299.2280,43800084505,95472129961,1956-12-21,Enugu,2023-11-06
M10203,Simon Uche,710.269.8720,79973012590,47389458254,1974-10-02,Anambra,2022-05-25
M10104,Benjamin Oshodi,3583957829,66737302593,90684219803,1966-09-13,Kaduna,2025-01-14
M10360,Mark Eze,660.747.6580x18569,93531107293,10340272119,1964-01-18,Kano,2023-12-03
M10309,Angela Okonkwo,+1-460-248-0589x2583,62034273432,32869705212,1991-06-30,Kaduna,2024-12-28
M10356,Samuel Oshodi,001-329-404-9047,59400744392,62552266663,1980-01-22,Enugu,2022-04-21
M10124,Mark Obi,7543932966,69411815182,90615659007,1972-12-05,Enugu,2022-06-18
M10468,Gabriel Eze,727.372.8813x77028,96868598265,15294992709,1986-08-04,Enugu,2025-02-15
M10245,Joshua Ibrahim,582-568-8615,59638279731,11694684834,1990-10-17,Kano,2024-06-22
M900020,Juliet Adeyemi,(786)951-8506x716,30469103028,33836224944,1993-10-14,Kano,2022-12-14
M10382,Hope Okafor,380-263-2543,82143814999,20413146764,1978-04-21,Anambra,2024-03-30
M10060,Cornelius Abiola,(271)236-9594x4064,18455542342,16623677968,2007-08-15,Kano,2025-11-16
M900025,Elizabeth Obasanjo   ,001-509-967-0546x688,38385310919 ,57901079933,1960-08-01,Lagos,2023-12-21
M10492,Paul Oshodi,295-845-0892x0388,78344942235,86267239754,1969-01-18,Lagos,2023-04-25
M10097,James Olawale,001-970-643-0305x486,91172754729,45176120493,1948-02-23,Enugu,2023-04-11
M10479,Peter Obi,001-789-714-1612x8463,46369872286,53433487113,1988-11-16,Lagos,2023-11-16
M10108,Andrew Obasanjo,(490)978-4473x64710,20029557211,43290884804,1973-12-08,Kano,2025-10-08
M10015,Mary Adeyemi,4973882081,47238118820,98835160792,1986-02-22,Enugu,2022-03-25
M10310,Angela Obasanjo,813.664.6225x17908,20144080073,40519449784,1951-06-11,Anambra,2025-01-15
M10340,Grace Ekwueme,5185409435,77715125310,40889427272,1965-02-25,Lagos,2024-01-02
M10213,Patience Ekwueme,761.403.5797x27985,99424429816,31392451035,2002-08-27,Anambra,2023-11-07
M10490,Grace Okonkwo,485.693.1109x193,42704567272,74998182992,1969-11-02,Lagos,2025-03-26
M10222,Deborah Oshodi,(500)783-5058x3003,99165108873,70561217454,1966-11-22,Lagos,2022-09-30
M10192,Hope Ojo,+1-570-214-6263,67251070810,77403815179,1971-09-07,Kano,2024-09-14
M10074,Samuel Uche,+1-745-319-8327x315,25734134727,44936514319,1997-07-19,Enugu,2024-01-08
M10040,Comfort Okafor,001-777-970-1436x349,60035845262,72352513460,1983-04-26,Enugu,2026-03-02
M10386,Stephen Ogunleye,(348)964-0155x778,16215374572,61159963500,1993-12-15,Kaduna,2026-03-05
M10274,Comfort Obasanjo,(854)339-3769x042,98580769145,85528566209,1983-09-01,Kano,2022-04-07
M10052,Comfort Okonkwo,+1-661-631-7127,45147813494,42051743509,1973-12-05,Enugu,2025-10-03
M10195,Benjamin Obasanjo,959-205-9929x37842,82434239416,86748348939,1951-10-18,Anambra,2022-02-16
M10094,David Chukwu,598.808.9324x6095,48527577250,88076354267,1958-05-26,Kano,2022-05-18
M10379,Peter Obasanjo,5426177625,99134705779,49475488662,1986-09-24,Kano,2022-12-26
M10460,Charity Ogunleye,482-814-5653x2863,37849341492,44176503896,1973-10-14,Kano,2025-02-17
M10080,Emmanuel Ekwueme,859-269-6641,73313104671,84851345353,1967-10-03,Enugu,2023-02-10
M10338,Benjamin Nnamani,243.984.2150x317,20850776779,80537993237,2007-03-27,Kano,2025-11-26
M10208,David Olawale,(386)885-4870x9986,89830289645,70767754594,1955-11-02,Kaduna,2022-11-29
M10261,Andrew Eze,(925)991-3651,19471285830,38150108098,1978-04-02,Kaduna,2023-06-11
M10248,Gabriel Akinwale,+1-801-333-6138,75428766878,91711858670,1996-06-24,Kaduna,2022-12-16
