step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
561,CASH_OUT,200039661.88102818,M10491,M10225,0,CASH_OUT
295,CASH_IN,83036637.53737089,M900035,M54137,0,CASH_IN
195,CASH_OUT,55944880.00055657,M10071,M57626,0,CASH_OUT
519,PAYMENT,95812856.35781057,M10218,M91004,0,PAYMENT
445,CASH_IN,74699902.52037244,M900017,M65978,0,CASH_IN
234,TRANSFER,150095768.35711658,M10166,M10061,0,TRANSFER
466,TRANSFER,23764640.868373763,M10149,M89485,0,TRANSFER
582,TRANSFER,58841246.898142666,M10270,M10266,0,TRANSFER
425,DEBIT,41993791.47377815,M10046,M94813,0,DEBIT
721,CASH_OUT,126288531.29317844,M10437,M57403,0,CASH_OUT
227,CASH_IN,6861306.615801765,M10025,M51593,0,CASH_IN
512,TRANSFER,5360734.73394891,M900032,M71885,0,TRANSFER
656,DEBIT,13379501.37803669,M10191,M10234,0,DEBIT
54,TRANSFER,107989062.84550548,M10493,M10057,0,TRANSFER
400,CASH_IN,80303941.87499622,M900046,M57617,0,CASH_IN
222,PAYMENT,8920783.228810241,M10170,M83339,0,PAYMENT
638,TRANSFER,53778021.63487117,M10021,M90581,0,TRANSFER
739,PAYMENT,42252326.41027903,M10160,M10216,0,PAYMENT
324,DEBIT,219778286.75489563,M10289,M92172,0,DEBIT
699,DEBIT,81041854.0079915,M10215,M81423,0,DEBIT
13,PAYMENT,173384815.56402946,M10175,M10420,0,PAYMENT
442,DEBIT,70948616.81779246,M10066,M73905,0,DEBIT
211,DEBIT,49330535.77323395,M10400,M50944,0,DEBIT
33,DEBIT,35921421.760838754,M10386,M10234,0,DEBIT
229,TRANSFER,25386615.843219187,M10493,M10079,0,TRANSFER
176,TRANSFER,23657151.034729782,M10151,M77968,0,TRANSFER
189,DEBIT,36833334.51614569,M10217,M50431,0,DEBIT
303,PAYMENT,171165939.29743996,M10308,M10265,0,PAYMENT
502,CASH_IN,29563638.257494107,M10335,M10395,0,CASH_IN
336,DEBIT,15320240.064387247,M10181,M94854,0,DEBIT
34,CASH_IN,43068648.04522499,M10379,M69895,0,CASH_IN
440,DEBIT,47964506.479860924,M10295,M53123,0,DEBIT
463,PAYMENT,232246359.7902801,M10252,M71118,1,PAYMENT
686,TRANSFER,20920676.447252497,M10095,M10182,0,TRANSFER
589,PAYMENT,29900901.702000454,M10156,M10412,0,PAYMENT
115,TRANSFER,7217009.377229725,M10180,M10377,0,TRANSFER
483,PAYMENT,124130855.48981301,M10106,M63522,0,PAYMENT
66,DEBIT,42195227.427316956,M10473,M78566,0,DEBIT
703,TRANSFER,10471030.979053685,M10307,M98128,0,TRANSFER
502,CASH_IN,4574370.302217262,M10030,M88017,0,CASH_IN
133,CASH_OUT,116255898.56361443,M10199,M73505,0,CASH_OUT
418,CASH_IN,666582937.8116255,M10180,M97109,1,CASH_IN
726,CASH_IN,22358457.712068725,M10028,M95752,0,CASH_IN
50,CASH_OUT,27315792.524709273,M10330,M10293,0,CASH_OUT
359,PAYMENT,57302018.885461316,M10343,M10376,0,PAYMENT
693,PAYMENT,23761091.042706832,M10063,M10025,0,PAYMENT
163,CASH_IN,15873280.893853547,M10330,M94946,0,CASH_IN
566,CASH_OUT,93976367.82979389,M10390,M52646,0,CASH_OUT
20,PAYMENT,62506722.02187599,M10141,M73510,0,PAYMENT
8,TRANSFER,180450230.80298278,M10133,M85623,0,TRANSFER
183,DEBIT,55833547.62730766,M10457,M96040,0,DEBIT
611,DEBIT,89292965.90503845,M10190,M98264,0,DEBIT
456,TRANSFER,55073470.84819735,M10492,M10355,0,TRANSFER
562,CASH_OUT,176778897.23457968,M10319,M70017,0,CASH_OUT
453,PAYMENT,27867632.328529175,M10067,M94749,0,PAYMENT
366,PAYMENT,576274.3710613934,M10188,M10150,0,PAYMENT
186,CASH_IN,59294574.90995896,M10121,M10019,0,CASH_IN
63,TRANSFER,93857788.9050135,M10171,M10216,0,TRANSFER
134,PAYMENT,30662874.12649132,M10040,M10338,0,PAYMENT
288,CASH_OUT,1623312.2967732616,M10258,M10121,0,CASH_OUT
592,TRANSFER,108916083.56540209,M900023,M91510,0,TRANSFER
226,DEBIT,15672145.95154737,M10431,M10360,0,DEBIT
526,TRANSFER,45715918.98582182,M10357,M10094,0,TRANSFER
241,CASH_IN,61538177.165090986,M10254,M65906,0,CASH_IN
482,TRANSFER,237055.677209756,M10321,M68649,0,TRANSFER
284,TRANSFER,95619815.28108099,M10413,M92111,0,TRANSFER
463,DEBIT,6267365.436533244,M10342,M900027,0,DEBIT
292,CASH_OUT,52222073.4284879,M10421,M79617,0,CASH_OUT
32,TRANSFER,17467840.202886663,M10481,M87993,0,TRANSFER
529,TRANSFER,47447859.01709234,M10401,M10011,0,TRANSFER
440,TRANSFER,158542803.633074,M10220,M10464,0,TRANSFER
338,CASH_OUT,165976012.05636337,M10407,M10212,0,CASH_OUT
314,TRANSFER,27973005.558554042,M10150,M95444,0,TRANSFER
704,PAYMENT,29378269.427838065,M10487,M75423,0,PAYMENT
658,CASH_OUT,7147582.633317704,M10217,M85035,0,CASH_OUT
203,TRANSFER,14256787.694456795,M10340,M50894,0,TRANSFER
619,CASH_OUT,92246090.81862795,M10334,M86328,0,CASH_OUT
90,CASH_IN,65573038.97799643,M10308,M10077,0,CASH_IN
712,CASH_OUT,62057279.5632579,M10394,M10405,0,CASH_OUT
193,CASH_OUT,5939026.603389969,M10061,M10142,0,CASH_OUT
628,PAYMENT,12078187.303960593,M10401,M10469,0,PAYMENT
43,DEBIT,66493468.58291092,M10445,M76940,0,DEBIT
317,DEBIT,11890559.79070932,M900033,M10049,0,DEBIT
164,PAYMENT,35981866.27580234,M10033,M10044,0,PAYMENT
490,TRANSFER,6416368.070268015,M10214,M10330,0,TRANSFER
173,PAYMENT,7098382.709184487,M900041,M90007,0,PAYMENT
291,CASH_IN,41169193.81999204,M10235,M10181,0,CASH_IN
379,CASH_IN,126486399.74505556,M10169,M10334,0,CASH_IN
218,CASH_IN,20131193.496471856,M10243,M82749,0,CASH_IN
222,TRANSFER,68231667.25650935,M10421,M10356,0,TRANSFER
64,CASH_OUT,129916179.04297194,M900047,M10434,0,CASH_OUT
410,TRANSFER,16162860.01563304,M10272,M10372,0,TRANSFER
18,PAYMENT,200252789.07706112,M10333,M10333,0,PAYMENT
693,TRANSFER,60106639.954892665,M10031,M80009,0,TRANSFER
25,CASH_IN,77904469.35657488,M10303,M10033,0,CASH_IN
259,CASH_IN,18791277.073894076,M10346,M10496,0,CASH_IN
392,PAYMENT,40241641.09935475,M10112,M900030,0,PAYMENT
611,CASH_OUT,26504543.936364394,M10093,M10272,0,CASH_OUT
346,TRANSFER,3339281.909731209,M10185,M55573,0,TRANSFER
573,PAYMENT,990888.2785857199,M10305,M10195,0,PAYMENT
187,PAYMENT,50128030.85147443,M10023,M900013,0,PAYMENT
549,TRANSFER,65914190.555868626,M10299,M10414,0,TRANSFER
711,CASH_OUT,30865949.72158615,M10178,M10081,0,CASH_OUT
265,TRANSFER,62358690.49729676,M10180,M10357,0,TRANSFER
503,DEBIT,15646443.71294724,M10277,M87215,0,DEBIT
451,CASH_IN,72836877.76286191,M10489,M10046,0,CASH_IN
223,DEBIT,32135448.133881718,M10288,M10067,0,DEBIT
15,TRANSFER,101961891.4927757,M900014,M95670,0,TRANSFER
480,DEBIT,75193387.482017,M10494,M10145,0,DEBIT
527,CASH_IN,32398794.258320503,M10310,M10285,0,CASH_IN
614,CASH_OUT,9001974.568416735,M10491,M10186,0,CASH_OUT
264,CASH_IN,111514547.9881883,M10072,M50085,0,CASH_IN
435,PAYMENT,15467508.315533552,M10000,M97751,0,PAYMENT
77,TRANSFER,46465238.287670895,M10024,M80929,0,TRANSFER
148,TRANSFER,37729686.51728785,M10487,M10294,0,TRANSFER
137,CASH_OUT,85662848.43292613,M10049,M74450,0,CASH_OUT
19,DEBIT,13393710.004110143,M10198,M10215,0,DEBIT
21,TRANSFER,138014215.78084296,M900048,M96035,0,TRANSFER
498,CASH_IN,109108897.37726517,M10470,M52582,0,CASH_IN
483,CASH_IN,16314346.82783469,M10223,M64816,0,CASH_IN
612,TRANSFER,104368174.9439533,M10458,M59939,0,TRANSFER
336,DEBIT,9302834.260829521,M10303,M87398,0,DEBIT
109,CASH_IN,15230992.77288457,M10097,M10054,0,CASH_IN
153,CASH_OUT,310432.6264432817,M10207,M10183,0,CASH_OUT
180,CASH_OUT,158382637.81514227,M10128,M94209,0,CASH_OUT
618,PAYMENT,82292723.21125937,M10183,M80193,0,PAYMENT
433,DEBIT,144162832.01360554,M900053,M10442,0,DEBIT
355,DEBIT,56143376.592159696,M900026,M94446,0,DEBIT
58,DEBIT,45198753.260020725,M10498,M68626,0,DEBIT
697,CASH_OUT,9943354.020719146,M10257,M62298,0,CASH_OUT
434,TRANSFER,138206819.1128655,M10034,M10008,0,TRANSFER
5,CASH_IN,117188700.52226955,M10484,M82532,0,CASH_IN
372,PAYMENT,6807966.163076987,M10137,M97421,0,PAYMENT
603,TRANSFER,9076849.33546385,M10475,M10431,0,TRANSFER
291,DEBIT,34040865.98517536,M10408,M10296,0,DEBIT
592,DEBIT,6470003.603821219,M10117,M66936,0,DEBIT
606,CASH_OUT,57366585.97612345,M10012,M57638,0,CASH_OUT
381,CASH_IN,184522447.5892319,M10056,M10067,0,CASH_IN
568,PAYMENT,201886545.26842704,M900053,M10266,0,PAYMENT
121,DEBIT,130268137.86462764,M10310,M10287,0,DEBIT
667,PAYMENT,65138993.650490046,M10182,M10385,0,PAYMENT
152,CASH_IN,822206075.5299981,M10086,M72686,1,CASH_IN
9,PAYMENT,44777636.72775013,M10193,M10324,0,PAYMENT
496,CASH_OUT,166655614.4147197,M10149,M10412,0,CASH_OUT
624,DEBIT,53048183.24206339,M10352,M69991,0,DEBIT
467,DEBIT,15854032.380607847,M10066,M85890,0,DEBIT
83,PAYMENT,66601798.7457653,M10417,M80016,0,PAYMENT
353,DEBIT,60329776.13042294,M900031,M10190,0,DEBIT
531,PAYMENT,125637916.95772031,M10211,M90007,0,PAYMENT
338,PAYMENT,37347929.4860241,M10379,M79616,0,PAYMENT
119,CASH_IN,5335401.439884991,M10491,M10402,0,CASH_IN
446,CASH_IN,155671493.8809592,M10112,M10243,0,CASH_IN
214,CASH_IN,222276475.74768928,M900022,M66331,0,CASH_IN
541,CASH_IN,12674042.357128423,M10476,M900032,0,CASH_IN
417,PAYMENT,97109469.96674585,M10448,M10311,0,PAYMENT
140,PAYMENT,87455913.31544854,M10102,M10022,0,PAYMENT
29,CASH_IN,173908039.66553304,M10086,M66536,0,CASH_IN
388,DEBIT,43553916.42795552,M10475,M58554,0,DEBIT
219,DEBIT,5462772.8948782515,M10078,M10209,0,DEBIT
651,PAYMENT,10910177.401914833,M10477,M79921,0,PAYMENT
108,DEBIT,18878988.10889915,M10384,M10395,0,DEBIT
571,CASH_IN,33247776.061164707,M10356,M10159,0,CASH_IN
356,PAYMENT,8934650.368132474,M10052,M76302,0,PAYMENT
82,DEBIT,48841018.673131354,M10422,M10266,0,DEBIT
347,TRANSFER,45987795.30191124,M10204,M61229,0,TRANSFER
444,TRANSFER,111113592.85094728,M10393,M900013,0,TRANSFER
732,TRANSFER,61641871.77568625,M10147,M10082,0,TRANSFER
294,CASH_OUT,201193590.29257277,M900018,M10087,0,CASH_OUT
691,CASH_OUT,7297558.244063123,M10081,M10048,0,CASH_OUT
215,PAYMENT,6276724.032112749,M10298,M10400,0,PAYMENT
130,PAYMENT,58939692.729753666,M10368,M10282,0,PAYMENT
720,CASH_OUT,86795719.23186962,M10016,M59438,0,CASH_OUT
154,PAYMENT,88343481.58545935,M10353,M90001,0,PAYMENT
82,CASH_OUT,149669912.2731243,M10171,M93636,0,CASH_OUT
652,CASH_OUT,36102762.39082909,M10146,M72421,0,CASH_OUT
464,CASH_OUT,13128214.430651754,M10015,M900052,0,CASH_OUT
366,DEBIT,43444269.93081686,M10184,M58246,0,DEBIT
175,CASH_OUT,50353186.50086261,M10115,M10008,0,CASH_OUT
261,CASH_IN,21164497.960539907,M10393,M10285,0,CASH_IN
534,DEBIT,45954256.848633185,M10319,M90006,0,DEBIT
107,PAYMENT,73118310.84111719,M10066,M86563,0,PAYMENT
432,CASH_IN,81217292.33567375,M10223,M92265,0,CASH_IN
390,TRANSFER,52945949.96156558,M10472,M68254,0,TRANSFER
512,DEBIT,117595114.12044182,M10105,M96640,0,DEBIT
291,CASH_IN,65131631.80732931,M10062,M10136,0,CASH_IN
166,PAYMENT,4874531.316243434,M10090,M10417,0,PAYMENT
164,TRANSFER,94570271.20038408,M10378,M81994,0,TRANSFER
61,TRANSFER,53590551.111360185,M10215,M97081,0,TRANSFER
711,CASH_OUT,12977297.754132379,M10424,M83066,0,CASH_OUT
254,PAYMENT,13094386.930981152,M10317,M90930,0,PAYMENT
40,TRANSFER,34897975.29488565,M10048,M10121,0,TRANSFER
203,CASH_OUT,23432921.81576434,M900016,M51387,0,CASH_OUT
472,PAYMENT,99634082.74093491,M10056,M10337,0,PAYMENT
474,PAYMENT,89198569.88151853,M10199,M82416,0,PAYMENT
377,DEBIT,82671596.89666188,M10178,M10169,0,DEBIT
138,CASH_OUT,108509983.48031053,M10014,M69684,0,CASH_OUT
230,DEBIT,181799531.04348487,M90000,M10413,0,DEBIT
465,DEBIT,3265320.475445758,M10484,M10310,0,DEBIT
99,CASH_IN,53401798.001077026,M10303,M10158,0,CASH_IN
328,DEBIT,55399857.575748935,M10445,M63402,0,DEBIT
638,CASH_OUT,74755345.69891287,M10417,M51685,0,CASH_OUT
194,TRANSFER,3222305.0033723223,M10091,M10026,0,TRANSFER
293,CASH_IN,88447765.11506629,M10427,M10295,0,CASH_IN
590,PAYMENT,5289400.87129998,M10067,M96959,0,PAYMENT
736,TRANSFER,121685743.41487531,M10443,M87465,0,TRANSFER
290,TRANSFER,1417688.0352550226,M10144,M10406,0,TRANSFER
310,CASH_OUT,122097926.73826216,M10030,M86286,0,CASH_OUT
209,CASH_IN,42970599.44471065,M10359,M10306,0,CASH_IN
71,TRANSFER,127913803.06831059,M10019,M94932,0,TRANSFER
560,CASH_OUT,140601634.8748228,M10180,M82346,0,CASH_OUT
155,CASH_OUT,5298416.425220869,M10178,M10461,0,CASH_OUT
41,CASH_OUT,45314621.44738007,M10103,M70009,0,CASH_OUT
52,CASH_OUT,139237408.33538043,M10281,M10311,0,CASH_OUT
162,PAYMENT,40960962.46848477,M10001,M87504,0,PAYMENT
526,TRANSFER,19555242.841172613,M10275,M64218,0,TRANSFER
97,PAYMENT,86786745.56703733,M900014,M10200,0,PAYMENT
729,PAYMENT,55133774.001667425,M10297,M10215,0,PAYMENT
577,CASH_OUT,691277638.5978063,M10103,M10074,1,CASH_OUT
31,PAYMENT,39417445.91778948,M10055,M63496,0,PAYMENT
279,CASH_IN,68752401.38740952,M900047,M10335,0,CASH_IN
487,PAYMENT,15888138.054846901,M10111,M96894,0,PAYMENT
367,DEBIT,50734818.58053475,M10163,M54931,0,DEBIT
201,CASH_OUT,2687322.7364992113,M10479,M10490,0,CASH_OUT
324,CASH_IN,14692913.967189837,M10078,M10148,0,CASH_IN
62,TRANSFER,55154466.820896946,M10250,M80255,0,TRANSFER
413,DEBIT,66894790.673151955,M10322,M89622,0,DEBIT
224,CASH_OUT,88815716.27967252,M10389,M82319,0,CASH_OUT
28,DEBIT,11787055.251195868,M10492,M900029,0,DEBIT
256,CASH_IN,50428276.873389654,M10112,M64122,0,CASH_IN
503,PAYMENT,68641414.63737252,M10331,M95602,0,PAYMENT
667,TRANSFER,124414941.28756453,M10493,M71958,0,TRANSFER
191,CASH_IN,151388666.4193166,M10372,M10330,0,CASH_IN
346,CASH_OUT,139021302.104592,M900017,M57377,0,CASH_OUT
25,CASH_IN,140864385.04010874,M10068,M10248,0,CASH_IN
575,CASH_OUT,86975536.76251402,M10444,M10124,0,CASH_OUT
149,TRANSFER,75735495.7564715,M10383,M10128,0,TRANSFER
373,CASH_OUT,74226986.2695678,M10248,M77596,0,CASH_OUT
729,DEBIT,93280704.77735925,M10440,M65131,0,DEBIT
234,CASH_IN,20791398.1483202,M10065,M72623,0,CASH_IN
39,TRANSFER,69832419.34856272,M900035,M83645,0,TRANSFER
260,TRANSFER,11838569.845089396,M10323,M61682,0,TRANSFER
71,DEBIT,112126863.80796309,M90005,M74982,0,DEBIT
204,DEBIT,8728583.476736816,M10210,M83842,0,DEBIT
341,PAYMENT,16852920.73312422,M10041,M91326,0,PAYMENT
408,DEBIT,61421447.18366815,M10310,M10458,0,DEBIT
512,DEBIT,83254459.9272575,M10442,M67492,0,DEBIT
648,CASH_OUT,32792362.91030179,M10138,M72148,0,CASH_OUT
30,DEBIT,106346842.33738865,M10427,M50455,0,DEBIT
659,CASH_IN,94779046.76404485,M10325,M59819,0,CASH_IN
483,TRANSFER,84972249.496795,M10037,M10109,0,TRANSFER
400,PAYMENT,66983141.61024098,M10188,M74094,0,PAYMENT
696,CASH_IN,127226223.03417826,M10113,M88369,0,CASH_IN
588,CASH_IN,175799400.09048826,M10215,M73639,0,CASH_IN
710,CASH_IN,11260292.541266788,M10481,M10473,0,CASH_IN
279,TRANSFER,127394354.8050761,M10218,M10332,0,TRANSFER
177,CASH_IN,2766415.105716385,M10309,M10394,0,CASH_IN
313,TRANSFER,15152095.904673751,M10190,M10269,0,TRANSFER
590,TRANSFER,118022450.61305693,M10401,M55540,0,TRANSFER
446,PAYMENT,113789380.4266267,M10384,M61046,0,PAYMENT
664,CASH_IN,5130967.297132529,M10482,M70056,0,CASH_IN
600,DEBIT,94192663.61406057,M10333,M94181,0,DEBIT
234,PAYMENT,144215559.53016618,M10260,M97990,0,PAYMENT
55,PAYMENT,16177388.27273674,M10206,M80482,0,PAYMENT
291,CASH_IN,28619785.296078235,M10047,M54908,0,CASH_IN
580,CASH_OUT,4823122.917720884,M10039,M10206,0,CASH_OUT
321,DEBIT,15784448.502388641,M10495,M90007,0,DEBIT
484,CASH_OUT,98096357.99061812,M10076,M900020,0,CASH_OUT
50,TRANSFER,11380047.392400425,M10308,M71345,0,TRANSFER
99,PAYMENT,171123186.75696555,M10014,M86724,0,PAYMENT
39,CASH_IN,150501645.70789465,M900048,M900040,0,CASH_IN
124,CASH_IN,109949842.81070401,M10467,M10072,0,CASH_IN
730,PAYMENT,40836524.71770298,M10399,M10222,0,PAYMENT
177,TRANSFER,51588178.15302213,M10359,M10468,0,TRANSFER
728,TRANSFER,123850585.10941358,M10158,M97291,0,TRANSFER
470,DEBIT,100880770.16116242,M10242,M86720,0,DEBIT
249,CASH_IN,85489825.97760533,M10051,M56213,0,CASH_IN
168,TRANSFER,167802778.8614732,M10266,M87470,0,TRANSFER
422,CASH_IN,96905924.46639621,M10473,M78205,0,CASH_IN
585,CASH_OUT,49519366.04983268,M10049,M76861,0,CASH_OUT
735,TRANSFER,6089850.360388721,M10436,M10218,0,TRANSFER
22,PAYMENT,2611578.499288127,M10482,M66119,0,PAYMENT
427,CASH_IN,107056546.2181028,M10291,M10327,0,CASH_IN
585,PAYMENT,18021315.56650141,M10080,M83069,0,PAYMENT
504,CASH_OUT,106004077.07037021,M10300,M900024,0,CASH_OUT
61,CASH_OUT,83222009.52186085,M10273,M90009,0,CASH_OUT
438,PAYMENT,21466940.778428305,M10133,M94366,0,PAYMENT
106,TRANSFER,103439336.112011,M10482,M10343,0,TRANSFER
199,TRANSFER,7904810.832987886,M10161,M58675,0,TRANSFER
407,CASH_IN,12658329.570589328,M10267,M58192,0,CASH_IN
354,PAYMENT,74697252.57318285,M10493,M900050,0,PAYMENT
733,CASH_OUT,54683785.02257166,M10128,M10389,0,CASH_OUT
391,DEBIT,17460188.529299386,M10099,M78356,0,DEBIT
477,CASH_OUT,72900171.52071904,M10003,M90004,0,CASH_OUT
494,DEBIT,63780662.22904445,M10165,M73472,0,DEBIT
615,CASH_OUT,63101046.02423741,M90003,M82280,0,CASH_OUT
154,CASH_OUT,67022342.47383881,M900059,M10003,0,CASH_OUT
225,TRANSFER,15688084.855925357,M10479,M10085,0,TRANSFER
239,TRANSFER,4713341.707740497,M10459,M10145,0,TRANSFER
671,TRANSFER,435730999.12135357,M10400,M52230,1,TRANSFER
196,PAYMENT,1180644.172509952,M10306,M10466,0,PAYMENT
216,TRANSFER,179711258.59385708,M10152,M76124,0,TRANSFER
561,CASH_IN,23332838.746003114,M10380,M64360,0,CASH_IN
704,TRANSFER,70836830.8400479,M10452,M77588,0,TRANSFER
303,PAYMENT,85250505.80437018,M900021,M10098,0,PAYMENT
682,CASH_OUT,17580125.72262049,M10352,M10369,0,CASH_OUT
331,CASH_OUT,9814636.442159902,M10444,M10113,0,CASH_OUT
372,TRANSFER,87038375.2278489,M10367,M58702,0,TRANSFER
39,TRANSFER,48365532.731542565,M10377,M10451,0,TRANSFER
83,TRANSFER,77650510.77107468,M10271,M60812,0,TRANSFER
691,TRANSFER,84461099.25814198,M10251,M10091,0,TRANSFER
406,CASH_IN,2914002.9455465632,M10488,M98263,0,CASH_IN
413,PAYMENT,14368965.362417884,M10496,M69507,0,PAYMENT
582,PAYMENT,10736219.943856591,M10385,M59327,0,PAYMENT
1,DEBIT,32611982.003288675,M10365,M10158,0,DEBIT
106,PAYMENT,25810068.634172533,M900016,M99766,0,PAYMENT
693,PAYMENT,66682456.84083139,M10428,M89565,0,PAYMENT
8,DEBIT,103175991.97677647,M10092,M10207,0,DEBIT
679,DEBIT,65508758.40218484,M90004,M80797,0,DEBIT
154,PAYMENT,4922235.621535011,M10435,M59599,0,PAYMENT
688,PAYMENT,148071199.94289798,M900054,M98687,0,PAYMENT
210,DEBIT,132544570.25761375,M10085,M97822,0,DEBIT
219,TRANSFER,101950543.68121421,M10187,M75653,0,TRANSFER
35,CASH_IN,616675707.5756311,M10472,M84039,1,CASH_IN
158,CASH_IN,67346487.50836578,M10071,M99509,0,CASH_IN
681,TRANSFER,79811553.08059596,M10262,M10091,0,TRANSFER
60,DEBIT,14676319.677990576,M10031,M10492,0,DEBIT
654,PAYMENT,39696809.99873005,M10033,M72942,0,PAYMENT
446,CASH_OUT,112823689.35364206,M10351,M82358,0,CASH_OUT
59,CASH_OUT,109447759.33033818,M900016,M87525,0,CASH_OUT
90,DEBIT,52678767.67324213,M10294,M69853,0,DEBIT
553,PAYMENT,18708924.789512202,M10213,M79167,0,PAYMENT
413,DEBIT,80111399.58832103,M10386,M64045,0,DEBIT
60,PAYMENT,21522665.88457454,M900041,M83521,0,PAYMENT
288,TRANSFER,130573924.30835167,M10077,M10266,0,TRANSFER
367,CASH_OUT,26961653.36898078,M900022,M10401,0,CASH_OUT
703,CASH_IN,8473111.305067878,M10317,M65409,0,CASH_IN
47,CASH_IN,1437511.1076185883,M10395,M70338,0,CASH_IN
307,DEBIT,8617438.966721484,M10229,M76369,0,DEBIT
126,DEBIT,103643268.38312072,M10399,M62206,0,DEBIT
589,DEBIT,4157205.5011530444,M10017,M10495,0,DEBIT
654,PAYMENT,31983314.639155835,M10381,M69837,0,PAYMENT
222,TRANSFER,54267612.7086959,M10271,M85639,0,TRANSFER
528,PAYMENT,294022.93964825524,M10464,M50021,0,PAYMENT
494,CASH_IN,22817102.44579669,M10293,M10132,0,CASH_IN
363,CASH_IN,7924809.794865226,M10050,M85519,0,CASH_IN
670,DEBIT,88171445.3799917,M10206,M10467,0,DEBIT
38,PAYMENT,84539884.73716077,M10317,M87721,0,PAYMENT
422,TRANSFER,50437348.878165334,M900059,M82877,0,TRANSFER
550,PAYMENT,1769609.4108102834,M10132,M10053,0,PAYMENT
733,CASH_OUT,143313512.68208462,M10357,M96005,0,CASH_OUT
226,PAYMENT,19251427.265353046,M10400,M10089,0,PAYMENT
139,DEBIT,38970079.87667481,M10155,M900033,0,DEBIT
490,CASH_IN,84940375.56412664,M90005,M10133,0,CASH_IN
159,TRANSFER,87658196.74290194,M900018,M50452,0,TRANSFER
425,CASH_IN,4735576.712458823,M10403,M10387,0,CASH_IN
76,PAYMENT,80017899.40325491,M10350,M94156,0,PAYMENT
50,CASH_IN,18843914.839314107,M10347,M900035,0,CASH_IN
696,CASH_OUT,77737738.06136435,M10377,M61934,0,CASH_OUT
508,TRANSFER,177201068.7224932,M10018,M59872,0,TRANSFER
615,DEBIT,110208887.60188447,M10335,M10192,0,DEBIT
721,CASH_IN,190378535.22395936,M10416,M10017,0,CASH_IN
32,CASH_IN,130538621.1808783,M10115,M54266,0,CASH_IN
7,CASH_IN,132750974.04739328,M10248,M67962,0,CASH_IN
262,TRANSFER,86528471.5918565,M10030,M90007,0,TRANSFER
263,TRANSFER,22525382.044054706,M10150,M900046,0,TRANSFER
580,TRANSFER,36791090.57521109,M10136,M76472,0,TRANSFER
514,DEBIT,784328201.8852243,M10475,M58631,1,DEBIT
443,PAYMENT,41540807.98542791,M10457,M10307,0,PAYMENT
499,DEBIT,12878001.064117655,M10433,M67968,0,DEBIT
298,CASH_OUT,14981068.70023215,M10076,M92633,0,CASH_OUT
691,PAYMENT,16270497.69148774,M10152,M76623,0,PAYMENT
354,TRANSFER,19665934.51712811,M10241,M75607,0,TRANSFER
646,DEBIT,100516610.75933246,M10391,M69234,0,DEBIT
597,PAYMENT,120198158.78295557,M10214,M94982,0,PAYMENT
87,TRANSFER,127106406.6400602,M10005,M10416,0,TRANSFER
195,TRANSFER,9004937.820819005,M10371,M10284,0,TRANSFER
647,PAYMENT,197184825.06007954,M10453,M53012,0,PAYMENT
503,DEBIT,68349952.41132058,M10199,M54122,0,DEBIT
89,PAYMENT,85674763.95777266,M10053,M67925,0,PAYMENT
400,CASH_OUT,46105519.50592018,M10000,M71038,0,CASH_OUT
615,TRANSFER,94276163.79713295,M10258,M10288,0,TRANSFER
348,DEBIT,21507263.21264613,M900041,M73591,0,DEBIT
193,CASH_OUT,14930866.517997418,M10448,M900050,0,CASH_OUT
236,CASH_IN,74413880.69662242,M10177,M10469,0,CASH_IN
151,CASH_IN,387697.1089803591,M10343,M10267,0,CASH_IN
288,DEBIT,40903013.62270762,M10148,M10390,0,DEBIT
712,PAYMENT,57709092.716128156,M10466,M10050,0,PAYMENT
155,PAYMENT,119992872.065107,M10300,M59737,0,PAYMENT
151,CASH_IN,86716560.23130968,M10105,M82249,0,CASH_IN
83,TRANSFER,175316984.94072106,M10213,M51015,0,TRANSFER
167,TRANSFER,43211318.21318747,M10277,M80353,0,TRANSFER
223,TRANSFER,118961468.78043294,M10243,M81029,0,TRANSFER
131,DEBIT,104861153.66605437,M10375,M96024,0,DEBIT
201,TRANSFER,64155342.67092576,M10060,M10445,0,TRANSFER
655,DEBIT,50514051.41817997,M900053,M57651,0,DEBIT
192,PAYMENT,196436594.93912092,M10165,M66353,0,PAYMENT
192,DEBIT,46967948.52479885,M10195,M10449,0,DEBIT
485,DEBIT,522932005.9923776,M10291,M74829,1,DEBIT
508,TRANSFER,26375033.378669087,M10083,M95632,0,TRANSFER
57,PAYMENT,5458884.899632094,M10157,M54735,0,PAYMENT
569,CASH_OUT,112982491.56593227,M10415,M10470,0,CASH_OUT
673,CASH_OUT,17880307.89528937,M10475,M69368,0,CASH_OUT
226,CASH_IN,29071208.38676989,M10007,M900035,0,CASH_IN
294,PAYMENT,280093184.763342,M10317,M89157,1,PAYMENT
320,DEBIT,63687990.04341732,M10343,M10402,0,DEBIT
126,TRANSFER,38272654.70105429,M10091,M65927,0,TRANSFER
638,TRANSFER,62975556.83412753,M10255,M10254,0,TRANSFER
649,CASH_IN,67545473.83208202,M10359,M69760,0,CASH_IN
718,PAYMENT,74027516.51165313,M10317,M10071,0,PAYMENT
488,TRANSFER,23600067.425376784,M10094,M96566,0,TRANSFER
605,CASH_OUT,26408793.1075338,M10275,M66720,0,CASH_OUT
